Date,Product,Price,Quantity,Region,Revenue
2024-01-01,Widget A,19.99,100,North,1999.0
2024-01-02,Widget B,,150,South,
2024-01-03,,25.50,,East,
2024-01-04,Widget C,15.99,200,West,3198.0
2024-01-05,Widget A,,75,,
2024-01-06,Widget B,22.99,,North,
2024-01-07,,18.50,300,South,5550.0
2024-01-08,Widget C,,125,East,
2024-01-09,Widget A,19.99,,West,
2024-01-10,,,,North,
2024-01-11,Widget B,22.99,180,South,4138.2
2024-01-12,Widget C,15.99,,East,
2024-01-13,Widget A,,90,West,
2024-01-14,Widget B,,,,
2024-01-15,Widget C,15.99,250,North,3997.5
